id,prediction
nbfe3fe4ea044032,0.11612130885873903
nbff69c2b8763ad6,0.012569832402234637
nbff8a7c1a259378,0.1544293695131684
nc00bfef9a4154ca,0.9798483639265763
nc027a0d6356c4ed,0.24441340782122906
nc0288f91a39a172,0.012769353551476457
nc033c4cd16cbf0d,0.975658419792498
nc0384323c9586f5,0.6440542697525937
nc03d69f2851dba1,0.23962490023942537
nc042ad090761081,0.5540702314445332
nc05040499a6b1d1,0.3160415003990423
nc057edef76216f5,0.42697525937749403
nc059de27db58a17,0.17717478052673583
nc05ec7c2cf6bd37,0.9122106943335994
nc060326e98791c3,0.8944533120510774
nc0719d6fbc849eb,0.6610135674381484
nc086f5b0127a568,0.10634477254588987
nc08f2e7659b1a91,0.9922186751795691
nc095393ec0e55b9,0.7436153232242618
nc0c8cf9d5ec00a7,0.2833200319233839
nc0dd418d3646ec5,0.3766959297685555
nc0f3c341ad79d9f,0.32661612130885875
nc10486226bf951c,0.16520351157222665
nc109c425ad78582,0.4275738228252195
nc10f445e6f83420,0.8090582601755786
nc11f96306b148a1,0.9138068635275339
nc128bb1fed55ca3,0.4128092577813248
nc135e8f43126ae8,0.8621308858739026
nc140066d563004e,0.9834397446129289
nc143e1793353d9a,0.900438946528332
nc1684e11485cb78,0.650438946528332
nc16c8da2d3400c4,0.9732641660015962
nc16e82d6abd9c10,0.06444533120510774
nc1822a19d8a8cb3,0.18016759776536312
nc19bf54e7adff38,0.6819632881085395
nc1abd584ae679b3,0.7228651237031125
nc1c6d9f1fbf09eb,0.1077414205905826
nc1e88b3a58af752,0.5604549082202713
nc1e8aba77395985,0.7549880287310455
nc1f00f939790018,0.44792498004788506
nc20a9e571285611,0.5554668794892259
nc2260441705854e,0.5199521149241819
nc23d50b645f92c5,0.5584596967278531
nc240ae635c99eab,0.9529130087789306
nc244c2e8f7fc70d,0.5201516360734237
nc26e93c85c757c6,0.045091779728651235
nc27494e6c40ddff,0.34577015163607344
nc274daab55e307d,0.7537909018355946
nc2790ee5ecd9f54,0.37529928172386273
nc27b3486ddbca1d,0.7366320830007981
nc2bc0d2d1097df6,0.5957701516360734
nc2bf6a5ac82e1aa,0.7697525937749401
nc2f40949a586f99,0.3268156424581006
nc2fb24d317715c8,0.8421787709497207
nc3041df9c39a1d6,0.8066640063846767
nc3085a8f63671af,0.9295690343176377
nc30951bd22eedfe,0.8659217877094972
nc3191070d1ecef9,0.09118116520351158
nc3332cd08d16ca9,0.416999201915403
nc33ae3710cb9fdb,0.5137669592976856
nc33b5263c06acee,0.6791699920191541
nc33e427d23454ef,0.5698324022346368
nc34b65c18704d11,0.4592976855546688
nc35df2d6b8625ff,0.8278132482043097
nc393d6845c91f98,0.8571428571428571
nc39b21abaecca21,0.39385474860335196
nc3a5645e2265fe7,0.4836392657621708
nc3add5580408d25,0.6727853152434158
nc3ba8ad768a2579,0.6225059856344772
nc3c102ed2016f74,0.48563447725458897
nc3d01d12bb23b2f,0.002194732641660016
nc3d99ad795b74ac,0.7304469273743017
nc3dac7d6ad3b413,0.9499201915403033
nc3e69d6e10cfbb8,0.6011572226656026
nc3e8442e0c3c98e,0.9136073423782921
nc3ea5eaa9c6feec,0.5411013567438149
nc3fb309098ab6c4,0.6705905826017557
nc419b64809d508b,0.7116919393455706
nc422fd4b3bd98b0,0.6608140462889066
nc423c6d70487e28,0.1695929768555467
nc42bc2748434814,0.5359138068635275
nc44075a9df96b3e,0.4142059058260176
nc45898950782297,0.4790502793296089
nc45a77c5cc1c2af,0.5005985634477255
nc45b01d39e2bba5,0.4762569832402235
nc4605a974ab83db,0.9339584996009577
nc465b410caefc48,0.5610534716679968
nc47845cb6b3c526,0.8052673583399841
nc4a705298d61432,0.04449321628092578
nc4aeba0908f77fc,0.3192338387869114
nc4af2e37a09bd35,0.21667996807661613
nc4c01b798a97aaf,0.715682362330407
nc4cdfe161c75805,0.4990023942537909
nc4d8f25ba3458b7,0.7916999201915403
nc4db41c62606977,0.1392657621707901
nc51b0df0fb93f52,0.4493216280925778
nc51df6134fb11bc,0.6677972865123704
nc51fd6c05d229c2,0.6408619313647247
nc520119366d2b11,0.3320031923383879
nc5253fad775f535,0.6913407821229051
nc52999b5cf2bc66,0.5949720670391061
nc52baa73a938d91,0.3778930566640064
nc52f8ac889a5121,0.11771747805267359
nc533afcc6d94a08,0.9387470071827614
nc538b451ac06793,0.4084197924980048
nc54a814e0738d9d,0.6642059058260176
nc54eef65513a80e,0.30207501995211494
nc59285ea62a6a61,0.461292897047087
nc5b042a44ba5092,0.3898643256185156
nc5b816e05c23805,0.4098164405426975
nc5bcac6f49c9002,0.5125698324022346
nc5d102d5a8339b8,0.8868715083798883
nc5d5d5458c7f28b,0.9189944134078212
nc5e7070017787d0,0.5674381484437351
nc5ef1b5bed721b5,0.08200319233838788
nc5fe6cc476a3a71,0.4177972865123703
nc5feac6506428c6,0.4720670391061452
nc6021cda05fc7a1,0.23403830806065443
nc63f537de851f0d,0.025937749401436554
nc65758ae04ddb28,0.1646049481245012
nc6644ecb99b4cb4,0.804269752593775
nc6660d30ec0f9a3,0.3312051077414206
nc680b9d70a1825c,0.08519553072625698
nc692d57771cb4f4,0.1534317637669593
nc695f18710fd70e,0.1574221867517957
nc6a1d9273c409b2,0.557462090981644
nc6af61d7043bcc5,0.5600558659217877
nc6b1aeedc55f7aa,0.8778930566640064
nc6b9aab3b00c7a7,0.08619313647246608
nc6d4a2d41fa7356,0.40522745411013567
nc6f8fc9e942738f,0.6745810055865922
nc6ff642185df53e,0.21887470071827614
nc70d79f854339cc,0.47406225059856344
nc711aa0006ec7bd,0.5295291300877893
nc71974f91006856,0.9183958499600958
nc724648537ca248,0.07482043096568236
nc72825c95c3d34a,0.14485235434956106
nc72b91848e5c2db,0.8842777334397446
nc73355d080a4689,0.9297685554668795
nc736b6c9464b248,0.14565043894652832
nc73ce9cc3efebe2,0.6719872306464485
nc750b579225cb56,0.3749002394253791
nc75c7778b1cd458,0.5149640861931365
nc76adadeb22c762,0.4267757382282522
nc7888b49b798196,0.6695929768555466
nc78d21e7c1e48a3,0.8573423782920989
nc79d24ae8f48a1b,0.7645650438946529
nc7a35ee7b564c98,0.47186751795690346
nc7a63e8fc2a7069,0.8379888268156425
nc7adadbee79191c,0.44652833200319236
nc7ca600e44cde12,0.12011173184357542
nc7cd8b6c635dbe1,0.9261771747805267
nc7df18845b7cca9,0.7707501995211492
nc7df510734e75c3,0.4307661612130886
nc7e4d58685716ce,0.8403830806065443
nc807a339713dc9e,0.7681564245810056
nc81297c2f2e91d5,0.4511173184357542
nc82e52eedff2744,0.8170391061452514
nc83251e793cc3ce,0.7964884277733439
nc83599526565fdc,0.5684357541899442
nc83aac5eec3fe80,0.7823224261771747
nc83dfdd7c693429,0.7086991221069433
nc8450de76ad6f23,0.8501596169193935
nc84bd0575a93c7c,0.11751795690343177
nc855a591cfea3c6,0.8176376695929769
nc85601ee75db21e,0.04130087789305666
nc860898576ee41a,0.5947725458898643
nc86894f907f90f6,0.7863128491620112
nc88a75dd44bb369,0.7226656025538707
nc88bf1b87309a6b,0.5241420590582602
nc88dbe7e4a6c5d3,0.10275339185953711
nc894e01410ff077,0.15582601755786113
nc897ed060fc70ae,0.23423782920989625
nc8a37183ed0faa5,0.7629688747007183
nc8b1313ab7fbe4e,0.48304070231444535
nc8b168e3a51109f,0.5395051875498803
nc8ca30804e2d262,0.6177174780526736
nc8d5d8e5e2b643b,0.8960494812450119
nc8ed23f8bab89b6,0.4175977653631285
nc8ed76db4b6280b,0.5626496408619314
nc8f40ba493fd1b4,0.3453711093375898
nc8fe20d4f41574e,0.8776935355147646
nc907c95918d47cf,0.08300079808459697
nc91d3433473d28c,0.7889066241021548
nc93ac58ba5c7a46,0.4118116520351157
nc9447c6b1514e80,0.8792897047086992
nc94c4a1555827a0,0.06524341580207502
nc962b35f7e2eec1,0.341779728651237
nc96568b1e4af7b1,0.2430167597765363
nc9675bd1b486e7a,0.6027533918595371
nc96c95e02c98b77,0.8864724660814046
nc97714b743b4367,0.9584996009577015
nc97c84e9d45b212,0.5536711891460495
nc983880d967890a,0.9427374301675978
nc98a5b17cb92d82,0.7362330407023144
nc98b2147bf9bf7c,0.6155227454110136
nc9936b2296914d4,0.11113328012769354
nc9938dba56fdc50,0.49261771747805266
nc99e3f1821e5d55,0.5919792498004789
nc9bff0c0f3f525d,0.20570630486831604
nc9d2c33f5a80acd,0.06863527533918595
nc9e2b2672d196b2,0.6007581803671189
nc9ee2da01c8ba41,0.6568236233040702
nc9f4307f759f99d,0.30367118914604946
nca0463aae7cbc03,0.1941340782122905
nca1012b6d750e11,0.7978850758180367
nca24079d1dbff1c,0.29588986432561853
nca465e35e544826,0.6352753391859537
nca4a3de6e54ebc8,0.3172386272944932
nca5c79a21a6def5,0.5269353551476457
nca63be9da2c1631,0.4197924980047885
nca772e77b35f084,0.7938946528332003
nca774f692b27cb7,0.9014365522745411
ncaa3b0c58f84a06,0.7737430167597765
ncaa60656012caf8,0.7015163607342378
ncaa8358e00c1696,0.0345171588188348
ncaad7762b84959f,0.8555466879489226
ncac940af7b14e1e,0.6947326416600159
ncae3a1d46b842b0,0.859537110933759
ncaea89925bb6394,0.9866320830007981
ncaf13ea1154daef,0.38766959297685555
ncaf29e3b14dda67,0.4245810055865922
ncaf89dc6d5fe0aa,0.06823623304070231
ncb07f5c10aeee50,0.8862729449321628
ncb10b547d9b7121,0.3547486033519553
ncb384000a66065e,0.18535514764565045
ncb47ef11010a85d,0.8601356743814844
ncb50491761a01c5,0.172585794094174
ncb5fe673b81b095,0.11033519553072625
ncb624eb0017ca35,0.028930566640063847
ncb753d1c2fb6f38,0.3112529928172386
ncb75d07d053f778,0.9086193136472466
ncb82400e1a0434f,0.9088188347964884
ncb961a5eb451926,0.9586991221069433
ncba41cbd20f7448,0.7238627294493216
ncbaa8b2f9a0a351,0.19992019154030327
ncbdb1102a67a2e3,0.49361532322426177
ncc076d029dbfced,0.7829209896249002
ncc097bdeaf1559a,0.569632881085395
ncc0d64abe343d17,0.4421388667198723
ncc11edb8d0ec0d9,0.44373503591380686
ncc159d3de5ed434,0.9736632083000798
ncc1af5af79f29ed,0.9385474860335196
ncc25a901d4047de,0.16979249800478852
ncc28f6f417816c8,0.886073423782921
ncc2da53b1d8624e,0.3078611332801277
ncc4352459418b6a,0.8818834796488427
ncc486258c29aedd,0.7733439744612929
ncc4f72f30486ac0,0.6191141260973663
ncc5a7111de4f0cc,0.41899441340782123
ncc6a2d09691ea76,0.5289305666400639
nccc58d06b1e5042,0.8703112529928172
ncce5155f02729b0,0.3888667198723065
ncce61e8bc0e8e86,0.7962889066241021
ncce794f64101a79,0.8337988826815642
nccec5613818e0cb,0.05546687948922586
nccf2acce711cf2e,0.3663208300079808
ncd004dbe167d612,0.5367118914604948
ncd0ab401af91a46,0.38068635275339185
ncd11628b1914124,0.847366320830008
ncd3c7f2aa49a783,0.13308060654429368
ncd49d7e5d978f35,0.6023543495610535
ncd4a20f9d64468c,0.7809257781324821
ncd5bbf38ede45a2,0.34816440542697524
ncd884654d9039d9,0.8615323224261772
ncd9a8397d12018a,0.12988826815642457
ncda5926ad0e0c15,0.87170790103751
ncdaf453d39cdcb8,0.43415802075019955
ncdc04ad439f1a3b,0.7683559457302475
ncdc7e1ebbddc531,0.7204708699122107
ncdcd3217122b352,0.4076217079010375
ncdd5ceefabf3238,0.11552274541101357
ncdfbc51c693ac36,0.6093375897845171
ncdfe9ceff4aaa29,0.5135674381484437
nce0a960dccb32e6,0.6001596169193935
nce27bceccec4d85,0.8663208300079809
nce371ae37f84432,0.024940143655227454
nce3ef7a23db6f27,0.40323224261771745
nce467a9ef2e3488,0.3872705506783719
nce5aaf7c2a8c1f0,0.019952114924181964
nce615854fd6afcc,0.06584197924980048
nce6dc1e2e574a9d,0.6328810853950518
nce78593e7673302,0.1727853152434158
nce8327f6cdcec36,0.47525937749401437
ncecb8144aa10a3a,0.20909816440542697
nced855a82084b2f,0.06205107741420591
ncee978772f3e5ba,0.8188347964884277
ncf21fb618b55d15,0.9287709497206704
ncf2725472ccdc04,0.3094573024740622
ncf29a0c6cc7d5e5,0.21129289704708698
ncf29d49cf01b32d,0.3635275339185954
ncf4bd6ba84c7eb2,0.972266560255387
ncf4eecc4c7c965e,0.3122505985634477
ncf6f3e01f4a97d8,0.7494014365522745
ncf75e9721ee93c9,0.7519952114924182
ncf7bb11f8c540b0,0.2541899441340782
ncf8edbe3fff6cb3,0.09936153232242617
ncfb02ac3f222adf,0.7907023144453312
ncfb762267c89aec,0.0436951316839585
ncfb76366b59b465,0.6530327214684757
ncfbd4f40fc3622a,0.45750199521149243
ncfd0c0be3e33a48,0.8086592178770949
ncff522e489124bc,0.7926975259377494
ncff60a20fe7be97,0.2647645650438947
nd01f0f61fda55ee,0.6338786911412609
nd03f3bbf6036450,0.40941739824421386
nd043449c2f45b38,0.8425778132482044
nd0485f5b49ccade,0.3653232242617718
nd0624089f8659b4,0.8952513966480447
nd062cc9ac5d40a1,0.46707901037509975
nd077088ee50ec5c,0.05446927374301676
nd097adb6739a582,0.8645251396648045
nd099740db0c862f,0.3244213886671987
nd0a5955e8195dd5,0.7715482841181165
nd0e5fa121f831a8,0.692537909018356
nd1168858f663f3c,0.3272146847565842
nd116a6237ca2231,0.04090183559457303
nd12c7bdc953d87a,0.5179569034317638
nd12dba0b67e97d8,0.7073024740622506
nd1412f6f9ca18bc,0.34118116520351155
nd1495795f1a1c60,0.14166001596169195
nd15ca556dccb9dc,0.14225857940941738
nd15d6cfa0e3c770,0.7671588188347965
nd15ee860972ca9c,0.9399441340782123
nd161f1eec15111e,0.14624900239425379
nd1694c70cdffc37,0.4187948922585794
nd1802365878b33e,0.9423383878691142
nd193b263eee712a,0.22186751795690343
nd199a659d1f3981,0.8118515562649641
nd19fb03cee2116f,0.9535115722266561
nd1a27356272ae1e,0.24760574620909817
nd1a3e4fb0f0a948,0.5632482043096568
nd1a97b60e936ca4,0.3507581803671189
nd1ad011cefa3732,0.7527932960893855
nd1ba1f88b795781,0.9267757382282522
nd1bbcbe9f8a60a9,0.09197924980047885
nd1c1e2f992b1b24,0.18555466879489227
nd1c78e8ec9ea9dd,0.5770151636073424
nd1e1cd6456d386b,0.018555466879489224
nd20427253348e8a,0.9022346368715084
nd219081c3ffb78a,0.3743016759776536
nd22b169b8affc4e,0.9259776536312849
nd22b5aa76b3c886,0.5496807661612131
nd243fbdaf798199,0.3697126895450918
nd2506ae56b03259,0.7240622505985634
nd26252c60229271,0.4066241021548284
nd267317961a13a0,0.6927374301675978
nd26b8d867f4e841,0.25239425379090186
nd28ccf8df73426b,0.7061053471667997
nd2927c7489a6b3f,0.035115722266560255
nd29c1ebfc435f00,0.897047086991221
nd29d9e1c973fa48,0.8735035913806863
nd2b65985474fb34,0.689146049481245
nd2c088cb52b1047,0.4195929768555467
nd2c3d7038b1bb1a,0.40083798882681565
nd2c5b78a6c09d77,0.7605746209098164
nd317854f06c1c22,0.01077414205905826
nd31c6c56fd6a22e,0.6945331205107741
nd335a346a691d70,0.5546687948922586
nd336915a23bd13c,0.2867118914604948
nd344e3776600201,0.9329608938547486
nd34cdb77ac8e62d,0.33080606544293695
nd356d642fc39e51,0.5845969672785315
nd35e262665d8078,0.21348762968874702
nd35fbecddc90e97,0.8998403830806065
nd37d3f4f89dc881,0.9674780526735834
nd39e4e36304412d,0.5003990422984836
nd3b6af0b1fff5f8,0.7438148443735035
nd3d3f5682f12a7d,0.8236233040702314
nd3db82d7baf0401,0.46608140462889064
nd3f11d97fe57d70,0.6015562649640862
nd3f828f1b443d18,0.16939345570630487
nd407b4d28c5357a,0.026336791699920193
nd413f01d0a5bc0c,0.19473264166001597
nd41ab2b3af19a47,0.7950917797286512
nd41ce3522ce5027,0.30227454110135676
nd430930aeb75bb7,0.6851556264964086
nd4449b609937339,0.7302474062250599
nd4491cd2cfb2889,0.7003192338387869
nd45b77983603410,0.5171588188347965
nd47570acd70a6b8,0.9217877094972067
nd47c83e102a1c18,0.9824421388667198
nd4895188187e04d,0.5594573024740622
nd49d206174d7bee,0.3601356743814844
nd4bd3ea8e98a902,0.19134078212290503
nd4ca32861290388,0.01137270550678372
nd4ce7968c49f9c7,0.09996009577015164
nd4df3ade93ca8f1,0.9130087789305666
nd4f35a4f6b966f9,0.14445331205107742
nd4ff012d4fbe490,0.42617717478052675
nd501de2a74ac882,0.012170790103750998
nd501faa8bc36a8f,0.8561452513966481
nd519df9eb798fd2,0.0660415003990423
nd52c58ee5747b40,0.6480446927374302
nd5303188c9e9661,0.3128491620111732
nd537e0762785e19,0.9219872306464485
nd5463683de3b886,0.5444932162809257
nd54eb2da4fd20b0,0.08320031923383879
nd551485292b187c,0.4982043096568236
nd5578347aee6bdf,0.05965682362330407
nd56c5e8a3505385,0.3284118116520351
nd5a0f5c36f3a7ac,0.9984038308060654
nd5b411c37aa42ca,0.8465682362330407
nd5c458759690e6c,0.4339584996009577
nd5e6f65f7f1d590,0.5897845171588189
nd5e8a2f0d170051,0.41101356743814843
nd5e8b927a4ad26c,0.8326017557861133
nd5f135f6e441b4a,0.3040702314445331
nd5f9519df1f9c50,0.9140063846767758
nd5fe79f6e8a9377,0.5688347964884277
nd614d574acb66b1,0.08878691141260973
nd61f90b2c8d21f1,0.2803272146847566
nd625b4ec482c69e,0.5790103750997606
nd62e722e77db146,0.28272146847565843
nd6333d2de567595,0.29948124501197126
nd6374c029ea3819,0.2711492418196329
nd6475719fc28f7b,0.6346767757382282
nd664742b2808126,0.23543495610534718
nd66e52aff7858e0,0.8447725458898643
nd671c1cf3802728,0.6378691141260974
nd676c1be454ed79,0.9786512370311253
nd678195f887a855,0.9714684756584198
nd67a02f45d638ad,0.7924980047885076
nd6873b0ad0ebff6,0.2671588188347965
nd68a307405b6c3c,0.4561053471667997
nd68ebe25ae4df70,0.7693535514764565
nd6a48e45168f1ad,0.7741420590582602
nd6bce7dc4380e22,0.08659217877094973
nd6c0bf0be7d6fc1,0.43854748603351956
nd6c56268c4660cf,0.6606145251396648
nd6cc9f8a88e08d5,0.11791699920191541
nd6d944bcf404251,0.17498004788507582
nd6eb07c8b196bf1,0.527733439744613
nd6f229e082b8269,0.7557861133280128
nd6f76c1b0fd9aa5,0.8840782122905028
nd6fedf2577fdeb6,0.27593774940143656
nd6ff942fa6030f1,0.6488427773343974
nd70c1b31d765eb9,0.1394652833200319
nd71c77db424ef81,0.5682362330407024
nd729bc48954436b,0.9654828411811652
nd72ac801fa4ad91,0.9541101356743815
nd72d268598c894a,0.8553471667996808
nd736a53c2432406,0.2807262569832402
nd738296a2532ddf,0.4674780526735834
nd73991bc0096e55,0.8138467677573823
nd7480b78247f18d,0.8747007182761373
nd790faa38665021,0.01596169193934557
nd7ac820fd5f589b,0.9307661612130886
nd7c61250f7c236e,0.7088986432561851
nd7d79b936e0dca4,0.43655227454110135
nd7ea57c6f2b3491,0.7352354349561053
nd7ea64dc09330d0,0.5748204309656824
nd7ecc217c5675a4,0.4481245011971269
nd8091f73e70982d,0.3210295291300878
nd80c42f02523556,0.6005586592178771
nd80d5c3ef5c6c1f,0.13347964884277733
nd82b2e30d2bdf3d,0.46727853152434157
nd83bc3070e1e1b0,0.06484437350359137
nd844837c2f101b3,0.6895450917797287
nd8481ed24775154,0.2681564245810056
nd85c7973b4847ce,0.6578212290502793
nd86d18f9d3efc51,0.5311252992817239
nd88515811b9e03f,0.3302075019952115
nd88a4ce18a28d08,0.1452513966480447
nd89021c00e85cda,0.14086193136472466
nd891e01a01b0220,0.9860335195530726
nd89585d5b20f7a3,0.1474461292897047
nd8a01bc48437006,0.5526735833998404
nd8d71b72bd4fa63,0.22505985634477255
nd8dc536eeadd6e5,0.8240223463687151
nd8e591805139944,0.9710694333599361
nd8eb3d9b6515f29,0.3332003192338388
nd8ec63a8230000b,0.9187948922585794
nd90636f22e36d2d,0.990023942537909
nd917c6ed1a0aebf,0.1685953711093376
nd93c64e1d403420,0.2785315243415802
nd93e22788f882f2,0.4349561053471668
nd94bd60aef3d649,0.10335195530726257
nd96bb6eeafb7d6c,0.5237430167597765
nd978d17c600b888,0.5259377494014366
nd978fc2c461b371,0.6542298483639266
nd97ca7df458cb4d,0.8802873104549083
nd9845628bddb56c,0.16221069433359936
nd98758e08166eb9,0.3232242617717478
nd98b2d881560678,0.5877893056664006
nd99b6901164cc14,0.044293695131683956
nd9a763dfae56f3a,0.2745411013567438
nd9c04037c4b00a4,0.02274541101356744
nd9c9f20079166d2,0.5736233040702314
nd9ce257d471530b,0.2877094972067039
nd9e4dc42ed08765,0.6977254588986432
nd9e97d04eda6d31,0.06284916201117319
nd9f0df4575ef956,0.03750997605746209
nd9f22046cf64c04,0.01675977653631285
nd9f33402cf62c4f,0.6612130885873903
nda04072b8ba4a36,0.4938148443735036
nda1e73d7f1e9e01,0.6316839584996009
nda292ca285a1274,0.2847166799680766
nda3347fb7282921,0.4319632881085395
nda58c2c63ff4aaf,0.23762968874700718
nda6216ad7293505,0.7236632083000798
nda63922d7812e4b,0.02194732641660016
nda63c13ffc66518,0.26596169193934555
nda7959166603c8c,0.9233838786911412
nda859513bdc9a8c,0.6721867517956903
nda8b63650a07908,0.9876296887470072
nda925f9c628d350,0.18874700718276138
nda97b4f7c9b55ee,0.21508379888268156
ndab27f12931a4ef,0.5911811652035116
ndad22e088a55b56,0.13747007182761373
ndad5e02f325e0b9,0.786512370311253
ndadb5057eeb45f8,0.9577015163607342
ndae37e785f03408,0.41221069433359936
ndae892e0296ef65,0.7913008778930567
ndafdbf1e74d292e,0.4650837988826816
ndb212313aceeb38,0.1831604150039904
ndb3f0686a9920a9,0.0893854748603352
ndb4918e6759bd8c,0.24062250598563448
ndb5f6b2675f9473,0.4377494014365523
ndb5fcb0960bc8ed,0.038707102952913006
ndb65ebc15662cdb,0.4614924181963288
ndb772dc34b2fb7c,0.5415003990422985
ndb7f1112bf846b7,0.24880287310454907
ndb846efe42cde1d,0.6528332003192339
ndb86e7adce4e9f7,0.2815243415802075
ndb880c161f80a95,0.22326416600159618
ndb8ae3738f2e1de,0.2897047086991221
ndb8e8b379239e22,0.4786512370311253
ndb9aec7f5ea306c,0.6374700718276137
ndba1f492b55a8ad,0.19972067039106145
ndba9262bf889efc,0.03571428571428571
ndbbda9d37b33a6c,0.8330007980845969
ndbbeacf3e2d21f6,0.3278132482043097
ndbd2c39fb167da6,0.14265762170790103
ndbe10dbfea366c1,0.3854748603351955
ndc0c851ddbc75aa,0.07142857142857142
ndc27bbefcc0e763,0.2539904229848364
ndc2fd870efd6742,0.7775339185953711
ndc3da958f806de7,0.4696727853152434
ndc4194dddceba2c,0.8457701516360734
ndc48663f2a66fc9,0.34058260175578614
ndc5fd9f1f38e00f,0.830806065442937
ndc712181b8c9af0,0.26356743814844374
ndc78f311ce42137,0.6550279329608939
ndc7e2783c7565c6,0.38587390263367916
ndc915d2d7fc4ca6,0.0031923383878691143
ndc94b62bf9c8533,0.09696727853152434
ndca6a085ad12684,0.3677174780526736
ndcb792be3a80b1e,0.7424181963288109
ndccfc706134d394,0.44533120510774143
ndcf2b75a3cd24a4,0.7456105347166799
ndd33deea924ae69,0.10734237829209896
ndd43ce96550281e,0.22106943335993615
ndd5a38f46dd4de4,0.16141260973663207
ndd653e24710d0fc,0.6157222665602554
ndd682061405658c,0.40881883479648845
ndd688d11d4f961c,0.24680766161213089
ndd71528b03e7ced,0.07960893854748603
ndd720910bfae41c,0.7635674381484437
ndd74174fbcac01d,0.1707901037509976
ndd75febeda23015,0.9746608140462889
ndd8e6a3e7de3086,0.42438148443735035
ndd9e1594cb4922e,0.16739824421388666
nddb23b396fc4463,0.939146049481245
nddc1ee09c081c85,0.6580207501995211
nddcd88d26577ede,0.08479648842777335
ndde1ff63c61b2d2,0.585195530726257
nddeb709f09144d1,0.08419792498004788
nde00c83e3c4cec6,0.4144054269752594
nde00daa10637c5f,0.4056264964086193
nde13b44a09c8a56,0.5812051077414206
nde14db0665cea3b,0.5951715881883479
nde1aaf2983398ca,0.2735434956105347
nde1ef1e14b19fed,0.0223463687150838
nde290802a344105,0.5820031923383878
nde38c4edefea574,0.7184756584197926
ndeb7641c9672d99,0.7651636073423783
nded6fb6447232eb,0.0025937749401436553
ndee8d0f52e867b9,0.30806065442936953
ndee8e8a39ed0129,0.4870311252992817
ndeef89170b29323,0.4980047885075818
ndefad74be8433e8,0.5458898643256185
ndf0b3e074aae011,0.06883479648842777
ndf1b54e597dc6dd,0.2114924181963288
ndf2d414954e0bd9,0.3363926576217079
ndf3c70164067cb3,0.9074221867517956
ndf3f30423cfcafd,0.9750598563447725
ndf47943a6a85fc4,0.9443335993615323
ndf527539fb9778b,0.28631284916201116
ndf59ce21c65bacc,0.8345969672785315
ndf5e9d357aa8a01,0.04908220271348763
ndf7204e141b31ce,0.3549481245011971
ndf723479701435f,0.11233040702314445
ndf8a4f7aa093a2b,0.7946927374301676
ndf8c58277ebc40a,0.7316440542697525
ndf913ca15d96488,0.7996807661612131
ndfc6354606a245f,0.6298882681564246
ndfca35d5a36007d,0.27214684756584195
ndfd16d80ae99529,0.361731843575419
ndfe2a444fc5bd03,0.9892258579409418
ndfe407be3b70e7d,0.903830806065443
ndfea213dbaa1f01,0.41999201915403034
ne007f19ab93a6df,0.7023144453312051
ne00e09ade2b89a9,0.16380686352753393
ne0115b3c5458ad5,0.20391061452513967
ne01568db755bc2e,0.2703511572226656
ne01d6793041dd63,0.6500399042298484
ne01f0bae116b0b8,0.3202314445331205
ne025b0ff6d3050f,0.15782122905027932
ne030afa3bba6e83,0.44253790901835593
ne03a1b374577316,0.529928172386273
ne03d6c440c0520d,0.7342378292098962
ne03ef67cdf730fb,0.8856743814844373
ne051bc45348abe2,0.3637270550678372
ne064616f321090d,0.9624900239425379
ne06753bf28616c4,0.4555067837190742
ne0726b380ad7a4f,0.10993615323224262
ne076cac75319b60,0.41380686352753393
ne07ef15b23678a9,0.4531125299281724
ne08a07d0cb05ef5,0.6789704708699122
ne08c204858f0923,0.9355546687948922
ne08e596e1484179,0.8363926576217079
ne092ae2a1377540,0.8876695929768555
ne096aee2af1adfe,0.9409417398244214
ne0b2740e6f483f2,0.020750199521149242
ne0b59236e64a4a1,0.8950518754988028
ne0dda0a7100f58b,0.984437350359138
ne0df9efd3d21fe5,0.7795291300877893
ne0dfbb9ecc55ee1,0.7350359138068635
ne0e2a933745f292,0.977853152434158
ne0e2cbdd3ae3fd6,0.9828411811652035
ne0eee96e239204f,0.23024740622505985
ne0ef51ef083a40f,0.12529928172386273
ne0f8f2be7436e19,0.5059856344772546
ne10fb62d6b4005d,0.23363926576217078
ne120c5862a9c39d,0.590782122905028
ne12174cc128892d,0.8413806863527534
ne1280cf3593a19d,0.056065442936951315
ne133e08f5f4e2d3,0.18156424581005587
ne13d4e5885933f1,0.533120510774142
ne13d5b4704f0c84,0.8106544293695132
ne13d5dc90aeed98,0.062450119712689545
ne14e3434cc6559e,0.6723862729449321
ne15b57b9c816e1f,0.3445730247406225
ne1678aee7fa64d1,0.9361532322426177
ne16815c82ac8d52,0.18735035913806863
ne179971ca3a501b,0.7442138866719872
ne189f53eabb7ecc,0.01695929768555467
ne18c624dee40440,0.5754189944134078
ne19aceb7f46286e,0.8282122905027933
ne19b9a18da50d0d,0.2216679968076616
ne1a027d780fe2ed,0.5271348762968875
ne1cce484d05e50e,0.23663208300079808
ne1d04c3ad184fcb,0.17098962490023942
ne1d36aa142e799d,0.9658818834796489
ne1d3a52d9ed106b,0.5229449321628092
ne1d98172709fc76,0.7232641660015962
ne1dd6788b7b0e23,0.690343176376696
ne1e60583fc664f8,0.02154828411811652
ne1ed171d2b31f6b,0.35814046288906626
ne1fae9c12735278,0.2763367916999202
